inp	gt
tuôi	tuôi
được	được
CÔNG-QUY-RĂNG	CÔNG-QUY-RĂNG
Xảm	Xảm
BICHCÔT	BICHCÔT
mình	mình
đoan	đoan
Nôi	Nôi
chiu	chiu
năng	năng
ôtôca	ôtôca
Khạo	Khạo
nhịn	nhịn
MỂ	MỂ
phát	phát
thành	thành
MẢI	MẢI
XOANG	XOANG
quả	quả
lai	lai
Ệt	Ệt
GIẾC	GIẾC
RÌA	RÌA
BỬA	BỬA
người	người
chấm	chấm
thôi	thôi
dột	dột
Tri-Ốt	Tri-Ốt
Nghe	Nghe
dinh	dinh
đểu	đểu
Phấm	Phấm
tham	tham
ÍN	ÍN
hách	hách
GE	GE
minh	minh
Yy	Yy
hay	hay
DÂU	DÂU
đỗ	đỗ
TÁCH	TÁCH
chẳng	chẳng
Apphich	Apphich
va	va
Hạm	Hạm
đêm	đêm
Góp	Góp
chối	chối
XIỂN	XIỂN
dưới	dưới
bơ	bơ
thể	thể
choá	choá
Voi	Voi
Cốc-TAY	Cốc-TAY
TƯỚN	TƯỚN
tran	tran
hiền	hiền
giữa	giữa
lai	lai
xiểng	xiểng
bà	bà
Tìm	Tìm
ruy	ruy
NHẶM	NHẶM
hội	hội
Câu	Câu
mõ	mõ
bảo	bảo
Rếch	Rếch
DỆT	DỆT
DIESEL	DIESEL
ÒNG	ÒNG
hành	hành
bô	bô
chân	chân
qq	qq
đưa	đưa
bhxh	bhxh
lên	lên
tư	tư
giam	giam
bộc	bộc
em	em
LÔ-GA-RÍT	LÔ-GA-RÍT
nhau	nhau
bình	bình
Nét	Nét
Nhiệm	Nhiệm
lú	lú
anh	anh
Nứa	Nứa
Camera	Camera
song	song
mênh	mênh
tớp	tớp
XÀU	XÀU
Amino	Amino
LUẠN	LUẠN
tên	tên
náp-ta-len	náp-ta-len
Rây	Rây
BẾP	BẾP
Tăng-Xương	Tăng-Xương
dâu	dâu
CHƯA	CHƯA
thư	thư
CÁI	CÁI
Chặm	Chặm
xoi	xoi
Gạt	Gạt
TÂM	TÂM
Quých	Quých
ca	ca
mụt	mụt
Siễn	Siễn
gớm	gớm
MONTAGE	MONTAGE
trơi	trơi
Đề-Sạc	Đề-Sạc
EPHEDRINE	EPHEDRINE
Ngóng	Ngóng
thanh	thanh
Bẽ	Bẽ
NỚP	NỚP
như	như
CÁC-BUA	CÁC-BUA
quan	quan
xun-pha-mít	xun-pha-mít
CÕI	CÕI
thung	thung
gậm	gậm
đám	đám
hốt	hốt
phìa	phìa
Quoàng	Quoàng
nâng	nâng
Nho	Nho
ANTIPIRIN	ANTIPIRIN
do	do
đầu	đầu
KIẾP	KIẾP
CUỘNG	CUỘNG
mình	mình
Lê	Lê
RÚM	RÚM
thổ	thổ
Oắt	Oắt
BANH	BANH
tiêu	tiêu
dựng	dựng
tài	tài
LẶP	LẶP
Ứ	Ứ
loạt	loạt
quyết	quyết
m	m
đều	đều
Trướng	Trướng
xinhan	xinhan
đề-xi-mét	đề-xi-mét
Sụn	Sụn
PÊ-ĐAN	PÊ-ĐAN
dùa	dùa
Vaccin	Vaccin
Bặt	Bặt
A-Tlát	A-Tlát
bứt	bứt
eu	eu
nhát	nhát
me	me
Riềm	Riềm
dụng	dụng
đâu	đâu
loài	loài
thấy	thấy
ỠM	ỠM
trong	trong
tình	tình
dụng	dụng
nhờ	nhờ
nhiều	nhiều
ẫm	ẫm
và	và
com-măng-ca	com-măng-ca
hấu	hấu
đo	đo
chi	chi
KHẨY	KHẨY
cho	cho
mơi	mơi
XỊT	XỊT
Gioăng	Gioăng
HOÀN	HOÀN
Chùm	Chùm
chê	chê
quát	quát
Sn	Sn
phải	phải
PROTON	PROTON
Ngậy	Ngậy
Sư	Sư
symposium	symposium
khu	khu
Oăn	Oăn
NHĂNG	NHĂNG
niu	niu
Tí-Te	Tí-Te
PHIÊU	PHIÊU
NẤN	NẤN
nguồn	nguồn
CALORY	CALORY
SỦ	SỦ
PENICILLIN	PENICILLIN
gọi	gọi
trô	trô
bình	bình
Vỏng	Vỏng
clorat	clorat
CLO-RUA	CLO-RUA
hong	hong
BICHQUY	BICHQUY
thành	thành
SƯỜNG	SƯỜNG
QUẠNG	QUẠNG
LIỆM	LIỆM
lẹm	lẹm
qua	qua
TỒ	TỒ
chiết	chiết
GÍ	GÍ
RAND	RAND
XÀ-PHÒNG	XÀ-PHÒNG
ong	ong
bô	bô
sam	sam
tạo	tạo
KHỐNG	KHỐNG
cang	cang
ÁP-XE	ÁP-XE
tẻo	tẻo
thoảng	thoảng
nược	nược
phức	phức
Cà-Ri	Cà-Ri
chức	chức
GMT	GMT
động	động
HONG	HONG
đai	đai
NHỚT	NHỚT
XÔ-ĐA	XÔ-ĐA
PHƯỚN	PHƯỚN
Cur	Cur
chồng	chồng
ma-nhê-tô	ma-nhê-tô
PANH	PANH
các	các
MEO	MEO
sb	sb
Vệ	Vệ
bắt	bắt
Dáo	Dáo
GỒM	GỒM
A-LA	A-LA
CHỘN	CHỘN
Móp	Móp
ho	ho
niệt	niệt
Yếm	Yếm
PEMANGANAT	PEMANGANAT
đo	đo
thích	thích
nhưng	nhưng
đệ	đệ
XỈNH	XỈNH
kẽo	kẽo
họp	họp
GLUCIDE	GLUCIDE
Khuấy	Khuấy
Cón	Cón
Mét	Mét
Xoe	Xoe
PHÀI	PHÀI
lan	lan
cách	cách
lên	lên
làm	làm
thép	thép
Tây	Tây
hoa	hoa
Pa-Đờ-Xuy	Pa-Đờ-Xuy
XỐC	XỐC
Sô-Nát	Sô-Nát
thó	thó
aids	aids
lanh	lanh
cao	cao
Xạu	Xạu
ra	ra
Nưa	Nưa
dung	dung
được	được
RỎN	RỎN
LỆ	LỆ
CÔ	CÔ
Úc	Úc
nơi	nơi
kimono	kimono
con	con
thách	thách
nước	nước
nen	nen
thành	thành
tròn	tròn
Gàng	Gàng
hiêu	hiêu
cn	cn
nọ	nọ
rộng	rộng
khoảng	khoảng
HỌC	HỌC
bản	bản
iu	iu
nhân	nhân
MIỆN	MIỆN
giải	giải
theo	theo
CÓN	CÓN
nợ	nợ
tiệp	tiệp
đia	đia
cam	cam
cánh	cánh
sâu	sâu
hiêu	hiêu
đe	đe
minh	minh
sù	sù
Máng	Máng
tinh	tinh
VƯỢT	VƯỢT
giằn	giằn
nghĩa	nghĩa
doá	doá
NỀ	NỀ
Dờ	Dờ
am	am
Sô	Sô
chéo	chéo
nhuộm	nhuộm
TẢN	TẢN
thoái	thoái
Liền	Liền
giắng	giắng
viên	viên
giai	giai
kiếm	kiếm
phát	phát
nhò	nhò
Quan	Quan
mang	mang
manh	manh
Anh	Anh
lãnh	lãnh
đầy	đầy
San	San
của	của
nang	nang
thơm	thơm
Xểnh	Xểnh
toét	toét
phô	phô
Sách	Sách
cháu	cháu
Lắc-Lê	Lắc-Lê
LẤY	LẤY
nen	nen
BẴNG	BẴNG
anmanac	anmanac
phật	phật
con	con
Cao	Cao
dẹt	dẹt
nhẽo	nhẽo
Sừn	Sừn
như	như
NHŨ	NHŨ
MẴM	MẴM
tha	tha
Nhã	Nhã
UỴCH	UỴCH
nhâm	nhâm
Hừng	Hừng
chính	chính
lám	lám
thê	thê
phát	phát
sinh	sinh
Dón	Dón
tùm	tùm
Sỉ	Sỉ
đến	đến
đơi	đơi
xu-ba-dăng	xu-ba-dăng
ngươi	ngươi
qua	qua
TAND	TAND
Lam	Lam
trình	trình
viện	viện
tủy	tủy
Nhấm	Nhấm
biểu	biểu
trên	trên
giam	giam
ngoắc	ngoắc
tượng	tượng
Ẩn	Ẩn
váo	váo
hiện	hiện
can-tua	can-tua
cao	cao
ín	ín
nhiều	nhiều
Graphit	Graphit
xun-pha-mít	xun-pha-mít
nhập	nhập
chắt	chắt
NGHÍ	NGHÍ
Hoảng	Hoảng
an-gin	an-gin
duralumin	duralumin
GẰN	GẰN
TÒN	TÒN
sư	sư
chính	chính
ĐO	ĐO
com-pa-nhi	com-pa-nhi
mỵ	mỵ
cau	cau
KHẠ	KHẠ
compa	compa
khủa	khủa
rang	rang
quốc	quốc
điêm	điêm
uỷ	uỷ
cao	cao
kình	kình
địa	địa
Đức	Đức
song	song
tư	tư
cành	cành
Rôti	Rôti
Doành	Doành
thanh	thanh
hãm	hãm
chính	chính
đẹp	đẹp
chòng	chòng
KHUỴ	KHUỴ
THẠC	THẠC
SẾU	SẾU
Khoan	Khoan
Tăng	Tăng
Bowling	Bowling
chất	chất
chiều	chiều
nơi	nơi
rủi	rủi
pl	pl
gia	gia
thơ	thơ
Xôm	Xôm
hóa	hóa
dược	dược
Polyethylene	Polyethylene
Ferit	Ferit
nôi	nôi
toan	toan
càu	càu
sơm	sơm
NGOÁO	NGOÁO
công	công
AMIAN	AMIAN
Lệ	Lệ
CỠI	CỠI
Minh	Minh
DẠY	DẠY
Bào	Bào
Băng-Giô	Băng-Giô
RÍT	RÍT
từ	từ
Tinh	Tinh
ba	ba
Côngxéctô	Côngxéctô
ceo	ceo
Ca-Sô	Ca-Sô
MẦU	MẦU
XIFÔNG	XIFÔNG
gái	gái
đinh	đinh
Toen	Toen
Đông	Đông
ca	ca
Tô-Mát	Tô-Mát
Lua	Lua
Bẻ	Bẻ
khặc	khặc
phục	phục
tải	tải
CUỘC	CUỘC
người	người
bân	bân
quyệt	quyệt
Pêđê	Pêđê
Nam	Nam
Đang	Đang
đón	đón
đất	đất
trong	trong
véc	véc
CẢO	CẢO
nhân	nhân
TẺ	TẺ
BIG	BIG
hiện	hiện
nhân	nhân
MUỖI	MUỖI
đâu	đâu
TELETYPE	TELETYPE
tròm	tròm
manh	manh
đàn	đàn
trày	trày
Táy	Táy
nhữ	nhữ
hài	hài
Nên	Nên
nha	nha
lập	lập
choàm	choàm
Ưng	Ưng
theo	theo
SUN-FU-RIC	SUN-FU-RIC
đẹp	đẹp
AN-KÉT	AN-KÉT
Nghê	Nghê
dám	dám
thớm	thớm
KHUẤT	KHUẤT
SỐP-PHƠ	SỐP-PHƠ
khấu	khấu
GỘT	GỘT
minh	minh
cách	cách
của	của
lùi	lùi
Dậy	Dậy
Muôn	Muôn
TRẬN	TRẬN
đơi	đơi
nhoáng	nhoáng
xúa	xúa
mặt	mặt
THUÔNG	THUÔNG
trên	trên
LỜ	LỜ
thích	thích
búa	búa
Oda	Oda
em	em
iôta	iôta
dượng	dượng
KIMONO	KIMONO
Phừng	Phừng
chư	chư
LON	LON
bè	bè
NGỠN	NGỠN
phức	phức
đẹp	đẹp
con	con
năm	năm
cho	cho
Đồn	Đồn
thăm	thăm
thê	thê
Rẹt	Rẹt
Đum	Đum
LUỐNG	LUỐNG
đôi	đôi
sơmi	sơmi
đề	đề
anh	anh
động	động
đó	đó
đầu	đầu
cho	cho
BALAT	BALAT
me	me
lây	lây
làn	làn
Mi-Ni	Mi-Ni
crếp	crếp
kinh	kinh
Nấp	Nấp
nhị	nhị
đan	đan
Kiêng	Kiêng
Vàn	Vàn
Cọp	Cọp
uy-mua	uy-mua
toi	toi
nam	nam
NGỤC	NGỤC
HOÁC	HOÁC
cùi	cùi
NŨNG	NŨNG
Kinh	Kinh
nhưng	nhưng
Rốp	Rốp
thoác	thoác
cánh	cánh
lập	lập
nha	nha
mông	mông
nhễ	nhễ
Công	Công
CHÓT	CHÓT
biểu	biểu
GIẢO	GIẢO
NUÔI	NUÔI
đã	đã
Thơi	Thơi
vu	vu
Nghễnh	Nghễnh
bao	bao
quán	quán
HỰ	HỰ
sỹ	sỹ
Scaner	Scaner
tinh	tinh
BỨNG	BỨNG
ơ-ri-xtíc	ơ-ri-xtíc
laptop	laptop
là	là
trong	trong
buồn	buồn
Ngàm	Ngàm
BIOS	BIOS
pô	pô
Ki-Tô	Ki-Tô
zn	zn
ƯNG	ƯNG
thành	thành
niên	niên
ĐỈNH	ĐỈNH
đoán	đoán
Ki	Ki
lúa	lúa
dẹp	dẹp
cai	cai
hoắc	hoắc
Dừ	Dừ
ÔTÔCA	ÔTÔCA
Trẹo	Trẹo
lõm	lõm
XII	XII
phương	phương
peso	peso
tiếp	tiếp
học	học
nghĩa	nghĩa
BIẾM	BIẾM
oách	oách
MÈNG	MÈNG
dóc	dóc
tranh	tranh
sệ	sệ
Tre	Tre
perixoa	perixoa
quân	quân
Lati	Lati
lãnh	lãnh
Ẹt	Ẹt
Xây	Xây
RÃO	RÃO
THUYỀN	THUYỀN
thân	thân
đinh	đinh
cho	cho
sách	sách
Bá	Bá
nội	nội
Guồng	Guồng
THỬNG	THỬNG
ngoặc	ngoặc
trết	trết
cuối	cuối
BỤP	BỤP
điên	điên
HONG	HONG
thầy	thầy
Khứa	Khứa
vì	vì
sách	sách
Còn	Còn
tình	tình
BÉC	BÉC
đã	đã
khô	khô
PHỐT	PHỐT
BUỒN	BUỒN
giải	giải
nhân	nhân
he	he
nghiệp	nghiệp
xui	xui
noi	noi
Thốt	Thốt
Date	Date
Tẳn	Tẳn
tranh	tranh
nn	nn
PHỤ	PHỤ
Dumdum	Dumdum
MỚN	MỚN
lãnh	lãnh
thay	thay
trôi	trôi
mat	mat
thau	thau
nhìn	nhìn
Chổi	Chổi
đến	đến
KUÝP	KUÝP
lên	lên
thách	thách
LÀY	LÀY
thành	thành
nhải	nhải
ca-mi-nhông	ca-mi-nhông
chê	chê
PU-LI	PU-LI
PHIẾT	PHIẾT
thòm	thòm
tác	tác
oan	oan
choắt	choắt
thê	thê
góp	góp
hướng	hướng
festival	festival
Liền	Liền
mắt	mắt
nam	nam
đáo	đáo
Tro	Tro
Véc-Tơ	Véc-Tơ
SẮNG	SẮNG
BIÊT	BIÊT
xả	xả
đông	đông
tượng	tượng
thới	thới
đã	đã
vốn	vốn
cáy	cáy
đú	đú
Soum	Soum
Phẩy	Phẩy
lạu	lạu
đánh	đánh
THẦY	THẦY
lâu	lâu
QUYẾT	QUYẾT
thẩm	thẩm
Amygdala	Amygdala
nhân	nhân
MÔ-NÔ	MÔ-NÔ
Câp	Câp
QUẾN	QUẾN
Cal	Cal
mới	mới
khơi	khơi
tham	tham
Mựa	Mựa
nguôn	nguôn
HĐ	HĐ
biết	biết
trào	trào
tre	tre
Duyên	Duyên
xiphông	xiphông
tích	tích
đê	đê
cua	cua
đôi	đôi
mỡ	mỡ
gioàng	gioàng
giả	giả
lãnh	lãnh
phúc	phúc
khủ	khủ
bản	bản
nông	nông
mòn	mòn
Tĩu	Tĩu
phong	phong
và	và
Đoài	Đoài
NHÁCH	NHÁCH
Thời	Thời
ho	ho
Dự	Dự
PLASMA	PLASMA
ngoách	ngoách
tầm	tầm
Giằng	Giằng
tranh	tranh
CÁC-BIN	CÁC-BIN
VỐI	VỐI
hôi	hôi
êê	êê
Nhón	Nhón
Xier	Xier
Chí	Chí
BỌC	BỌC
va	va
quyệt	quyệt
xa	xa
noi	noi
Rin	Rin
Chíu	Chíu
đắp	đắp
Phải	Phải
liều	liều
sửng	sửng
Hốc	Hốc
Hoáng	Hoáng
VANH	VANH
cao	cao
ĐẢNG	ĐẢNG
Ngoài	Ngoài
Hđnd	Hđnd
THẾT	THẾT
TÊ-LÊ-TÍP	TÊ-LÊ-TÍP
séc	séc
buốt	buốt
Xe-Lu-Lô	Xe-Lu-Lô
the	the
NỠM	NỠM
xé	xé
Chiếc	Chiếc
hủng	hủng
MI-MÔ-ĐA	MI-MÔ-ĐA
Iôta	Iôta
tham	tham
nt	nt
E-Lêc-Tơ-Ron	E-Lêc-Tơ-Ron
xay	xay
Etxăng	Etxăng
tiêu	tiêu
Cô-Ca-In	Cô-Ca-In
Giáy	Giáy
công-bát	công-bát
mù	mù
nhú	nhú
nhụy	nhụy
NHƯỜNG	NHƯỜNG
ròi	ròi
VÁT	VÁT
BÚP-PHÊ	BÚP-PHÊ
sông	sông
Hoe	Hoe
như	như
BẦY	BẦY
XƠ	XƠ
nhưng	nhưng
em	em
QUẰN	QUẰN
NHÃN	NHÃN
Ba-Tú	Ba-Tú
khỏi	khỏi
quát	quát
cuôc	cuôc
Vinilông	Vinilông
Ngúc	Ngúc
men	men
nàng	nàng
manganese	manganese
ban	ban
nông	nông
choạng	choạng
SỒ	SỒ
Vền	Vền
Ngấy	Ngấy
trang	trang
năm	năm
Phương	Phương
di	di
đong	đong
Quách	Quách
SẢY	SẢY
minh	minh
ray-ông	ray-ông
Khẩm	Khẩm
đỗ	đỗ
DƯỠNG	DƯỠNG
CAFFEIN	CAFFEIN
niên	niên
tin	tin
MẠC-CỜ-RÔ	MẠC-CỜ-RÔ
chất	chất
hippy	hippy
hô	hô
thiêu	thiêu
TỨ	TỨ
KHUẤT	KHUẤT
Chính	Chính
KHIẾT	KHIẾT
hình	hình
HẠNH	HẠNH
XUỀNH	XUỀNH
Đất	Đất
điếm	điếm
trăng	trăng
Na-Bi-Ca	Na-Bi-Ca
đựng	đựng
anh	anh
biển	biển
am	am
CONFETTI	CONFETTI
lai	lai
NỐNG	NỐNG
ỚI	ỚI
thơ	thơ
nho	nho
quát	quát
Thài	Thài
của	của
Rời	Rời
tránh	tránh
nhá	nhá
tư	tư
đem	đem
Thoán	Thoán
tango	tango
BÂNG	BÂNG
thât	thât
quốc	quốc
vé	vé
pc	pc
Rằm	Rằm
nhèm	nhèm
nhất	nhất
Nhổ	Nhổ
đông	đông
ngang	ngang
nền	nền
FO-RIN	FO-RIN
thơ	thơ
tăm-pông	tăm-pông
lan	lan
đẹp	đẹp
vọt	vọt
nhân	nhân
tang	tang
CHỂNH	CHỂNH
anh	anh
hò	hò
GIÁP	GIÁP
Nam	Nam
Thói	Thói
trích	trích
chủ	chủ
Tiêu	Tiêu
trau	trau
anh	anh
rét	rét
rạy	rạy
CHỤP	CHỤP
tananh	tananh
cho	cho
cứ	cứ
mo	mo
cao	cao
QUY-NIN	QUY-NIN
hay	hay
Nam	Nam
HỒ	HỒ
riu	riu
KHIỆNG	KHIỆNG
qua	qua
Tót	Tót
nói	nói
Châu	Châu
nhôn	nhôn
hởi	hởi
choắt	choắt
đồng	đồng
CARÔ	CARÔ
nhất	nhất
hoócmon	hoócmon
thụy	thụy
Nhoằng	Nhoằng
Tày	Tày
phat	phat
lấy	lấy
đinh	đinh
lên	lên
VÊU	VÊU
lình	lình
lên	lên
bánh	bánh
thái	thái
Hê-Li	Hê-Li
đâu	đâu
quen	quen
AXETIC	AXETIC
Xất	Xất
NHỤA	NHỤA
Trốn	Trốn
phứa	phứa
đi	đi
suy	suy
Âu	Âu
pun	pun
hệ	hệ
cách	cách
Nhịp	Nhịp
XẬM	XẬM
NỐ	NỐ
ngươi	ngươi
HINDU	HINDU
thích	thích
VẾCH	VẾCH
được	được
ỢI	ỢI
Rờ-Ve	Rờ-Ve
cao	cao
khiết	khiết
trớ	trớ
Dữ	Dữ
Ôkê	Ôkê
đánh	đánh
TẾCH	TẾCH
CÓT	CÓT
TỘT	TỘT
tàn	tàn
BÈM	BÈM
Giuộc	Giuộc
BỄ	BỄ
MOÓC	MOÓC
APATIT	APATIT
hợp	hợp
mùa	mùa
AMÔNIÁC	AMÔNIÁC
Phứt	Phứt
Mem	Mem
trông	trông
chuyên	chuyên
thách	thách
nghiệp	nghiệp
Calcium	Calcium
ngăn	ngăn
Pa-Pi-Ê	Pa-Pi-Ê
tham	tham
đã	đã
hau	hau
ĐÉT	ĐÉT
XỤ	XỤ
thợ	thợ
Pháp	Pháp
em	em
nên	nên
Amen	Amen
Lé	Lé
Nghị	Nghị
Náng	Náng
GIÓ	GIÓ
đât	đât
Ái	Ái
GHÈ	GHÈ
THÈO	THÈO
kinh	kinh
OO	OO
BUA	BUA
chĩnh	chĩnh
thành	thành
TƯƠNG	TƯƠNG
Xatanh	Xatanh
ĐÔ-MI-NÔ	ĐÔ-MI-NÔ
ngoai	ngoai
em	em
cô-đê-in	cô-đê-in
biết	biết
Chóng	Chóng
em	em
hiêu	hiêu
ngấn	ngấn
tươi	tươi
Ráy	Ráy
đường	đường
tam	tam
Dâu	Dâu
tinh	tinh
quán	quán
lực	lực
nha	nha
xây	xây
thơ	thơ
thiến	thiến
Tang	Tang
gùng	gùng
nhiều	nhiều
shô	shô
quanh	quanh
xoay	xoay
đát	đát
đáng	đáng
làn	làn
CÕNG	CÕNG
man	man
phai	phai
Toác	Toác
Rui	Rui
phong	phong
Qui	Qui
Nhời	Nhời
SA-BÔ	SA-BÔ
Đông	Đông
đia	đia
gelatin	gelatin
thâng	thâng
tiệc	tiệc
hanh	hanh
tiêu	tiêu
thê	thê
ngàn	ngàn
cảm	cảm
đẽo	đẽo
Quạt	Quạt
Phởn	Phởn
chiến	chiến
Bện	Bện
Vòng	Vòng
chiến	chiến
cánh	cánh
Hiêu	Hiêu
năm	năm
KHUẨN	KHUẨN
Ê-Mơ-Rốt	Ê-Mơ-Rốt
thoc	thoc
MÂU	MÂU
Xoong	Xoong
nơi	nơi
Bòm	Bòm
miu	miu
vách	vách
xơ-ranh	xơ-ranh
hương	hương
ca-nông	ca-nông
TUÔCBIN	TUÔCBIN
xa-phia	xa-phia
chịt	chịt
tích	tích
muôn	muôn
hâu	hâu
KỊP	KỊP
gái	gái
anh	anh
hình	hình
chứ	chứ
Tạc	Tạc
môi	môi
giá	giá
Lành	Lành
NAU	NAU
tài	tài
GƯỠNG	GƯỠNG
trong	trong
IN	IN
thành	thành
bao	bao
Ngọc	Ngọc
thỏm	thỏm
Khuông	Khuông
Ngũ	Ngũ
đông	đông
Hách	Hách
TIA-BU-SÔNG	TIA-BU-SÔNG
cô	cô
Lụy	Lụy
TỴ	TỴ
ương	ương
GÀNH	GÀNH
thỏm	thỏm
trên	trên
bành-tô	bành-tô
nganh	nganh
LỒM	LỒM
Nhẳng	Nhẳng
Nháo	Nháo
Lo	Lo
mang	mang
LIỆP	LIỆP
Hiếp	Hiếp
Tê	Tê
bất	bất
thơi	thơi
I-ÔN	I-ÔN
vối	vối
bàng	bàng
Trời	Trời
phosphor	phosphor
với	với
Fu-La	Fu-La
điêu	điêu
LÔNG	LÔNG
TẺM	TẺM
Trinh	Trinh
cai	cai
Xi-Nê	Xi-Nê
trông	trông
Đai	Đai
Ơ-Đu	Ơ-Đu
Bản	Bản
HỠ	HỠ
êđê-êga	êđê-êga
kinh	kinh
nhoàm	nhoàm
đổi	đổi
đê	đê
noa	noa
Dớp	Dớp
Tắt	Tắt
châu	châu
bao	bao
HÊ-RÔ-IN	HÊ-RÔ-IN
dịch	dịch
kinh	kinh
Tồn	Tồn
bột	bột
Xáu	Xáu
nghị	nghị
hiêu	hiêu
chốn	chốn
pda	pda
NÚM	NÚM
đây	đây
HỶ	HỶ
phẩm	phẩm
làm	làm
kệ	kệ
Uy-Mua	Uy-Mua
SÀ-LAN	SÀ-LAN
Khạ	Khạ
mang	mang
Tv	Tv
câu	câu
HÔLIGÂN	HÔLIGÂN
Xát	Xát
tương	tương
tranh	tranh
Ra-Két	Ra-Két
CHLORURE	CHLORURE
láu	láu
bêta	bêta
INCH	INCH
PA-NOONG	PA-NOONG
néo	néo
Gượm	Gượm
po-si-tron	po-si-tron
lao	lao
trày	trày
lục	lục
nham	nham
nam	nam
Thùi	Thùi
dân	dân
CU-LÔNG	CU-LÔNG
cúa	cúa
Mạc-Sê	Mạc-Sê
CHỒNG	CHỒNG
Xõm	Xõm
so	so
Nên	Nên
Teo	Teo
tro	tro
thảnh	thảnh
cớm	cớm
SA	SA
ngáy	ngáy
Đỏi	Đỏi
càn	càn
Thành	Thành
nhợt	nhợt
Đong	Đong
thôm	thôm
nhưng	nhưng
giám	giám
TRÃI	TRÃI
đôpinh	đôpinh
nhẳn	nhẳn
cống	cống
ngả	ngả
xa-ca-rin	xa-ca-rin
sản	sản
theo	theo
strep-tô-mi-xin	strep-tô-mi-xin
féc-mơ-t	féc-mơ-t
LÊU	LÊU
lum	lum
Chén	Chén
năm	năm
Thớm	Thớm
lanh	lanh
Thao	Thao
tàng	tàng
hiểu	hiểu
nhiều	nhiều
MODERN	MODERN
MAN-TÔ-DA	MAN-TÔ-DA
BỈ	BỈ
lập	lập
khem	khem
làm	làm
hẳm	hẳm
nau	nau
nghê	nghê
cho	cho
Nam	Nam
GẨM	GẨM
Tổng	Tổng
Thuổc	Thuổc
BÃO	BÃO
BÍT-KÊ	BÍT-KÊ
thách	thách
xạm	xạm
Đảng	Đảng
SÀ-LÚP	SÀ-LÚP
đinh	đinh
Biếc	Biếc
HỒI	HỒI
gia	gia
sđd	sđd
míu	míu
NHỚP	NHỚP
đươc	đươc
LẠC-XON	LẠC-XON
Xú-Ve	Xú-Ve
MÂN	MÂN
là	là
bô	bô
phát	phát
Thóc	Thóc
Xú-Báp	Xú-Báp
hip	hip
dân	dân
lúc	lúc
ÒA	ÒA
NỪNG	NỪNG
SẮP	SẮP
Cấn	Cấn
nên	nên
ngõi	ngõi
Ngẩn	Ngẩn
TRỦ	TRỦ
đổi	đổi
ẲNG	ẲNG
Ta-Lư	Ta-Lư
TĂM-PÔNG	TĂM-PÔNG
NGÙI	NGÙI
NHẠY	NHẠY
tửng	tửng
nghiệp	nghiệp
nghê	nghê
luật	luật
LỘT	LỘT
Kém	Kém
nam	nam
Bình	Bình
hát	hát
ma-bùn	ma-bùn
nhất	nhất
thửa	thửa
hỏa	hỏa
cánh	cánh
lai	lai
ATM	ATM
xuất	xuất
Yếm	Yếm
nghề	nghề
xây	xây
Thanh	Thanh
háng	háng
nhát	nhát
Nâng	Nâng
Chễm	Chễm
lớn	lớn
th	th
động	động
trẻ	trẻ
NHỐ	NHỐ
Bống	Bống
đia	đia
ích-xì	ích-xì
TRAM	TRAM
sách	sách
Nhon	Nhon
nam	nam
bài	bài
bismuth	bismuth
quác	quác
câu	câu
E-SPE-RAN-TO	E-SPE-RAN-TO
NGỤ	NGỤ
GIÈY	GIÈY
GIGABIT	GIGABIT
cua	cua
Ì	Ì
đông	đông
hình	hình
Thể	Thể
so	so
Phát	Phát
Tuấn	Tuấn
ro	ro
bắp	bắp
Chdc	Chdc
PHẤN	PHẤN
KYAT	KYAT
bay	bay
va	va
CẶP	CẶP
Antipyrin	Antipyrin
nhịu	nhịu
đất	đất
ĐẮM	ĐẮM
giàu	giàu
IC	IC
đê-xi	đê-xi
lạo	lạo
SILÍCH	SILÍCH
mình	mình
me	me
bât	bât
SỐC	SỐC
RÒ	RÒ
RA-ĐA	RA-ĐA
KHUYA	KHUYA
loanh	loanh
thành	thành
sôvanh	sôvanh
líp	líp
Nhiếc	Nhiếc
Sẫm	Sẫm
GAMEN	GAMEN
RÁM	RÁM
hình	hình
đấu	đấu
PHÀI	PHÀI
dụng	dụng
THỂU	THỂU
nhà	nhà
tạch	tạch
Tình	Tình
quình	quình
cao	cao
thành	thành
đâu	đâu
nhanh	nhanh
hiển	hiển
Phanh	Phanh
cao	cao
Nghi	Nghi
TOẠI	TOẠI
trụa	trụa
Khán	Khán
sơn	sơn
nhưng	nhưng
lĩnh	lĩnh
cho	cho
chim	chim
đước	đước
củng	củng
đoan	đoan
hết	hết
bât	bât
gian	gian
ladơn	ladơn
OÁT-KẾ	OÁT-KẾ
VẠNG	VẠNG
trình	trình
đến	đến
mến	mến
phong	phong
E-PHE-ĐRIN	E-PHE-ĐRIN
đinh	đinh
hê	hê
lôcôt	lôcôt
LOẢ	LOẢ
Cóc	Cóc
la	la
ÁI	ÁI
cho	cho
hoạch	hoạch
BIDA	BIDA
nhập	nhập
đắp	đắp
thơi	thơi
SĂM	SĂM
hình	hình
rộ	rộ
MAYÔ	MAYÔ
kỵ	kỵ
mocphin	mocphin
Cao	Cao
kĩ	kĩ
SÙM	SÙM
bay	bay
thành	thành
tân	tân
SAU	SAU
đôi	đôi
đấu	đấu
Cợp	Cợp
ENTROPI	ENTROPI
Lẫn	Lẫn
Doàng	Doàng
Thao	Thao
cầm	cầm
NHẨU	NHẨU
GIÒN	GIÒN
